User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
1,Male,M,XL,176,32,26,Casual,Black
2,Female,M,L,151,73,34,Formal,Blue
3,Male,M,XXL,174,68,31,Minimalist,Green
4,Female,L,XL,163,58,36,Casual,Black
5,Uni-Sex,XXL,M,163,82,45,Old Money,Blue
6,Female,XXL,M,156,87,33,Sportswear,Black
7,Male,XXL,S,172,34,32,Vintage,Black
8,Female,M,M,164,34,29,Streetwear,White
9,Uni-Sex,L,M,186,32,45,Formal,White
10,Male,M,XL,185,54,19,Streetwear,Blue
11,Uni-Sex,S,S,163,96,41,Vintage,Red
12,Female,XL,XXL,189,96,35,Vintage,Red
13,Male,S,XXL,170,54,33,Minimalist,Green
14,Female,M,M,155,46,38,Sportswear,Blue
15,Male,L,XL,178,36,28,Funky,Black
16,Male,XXL,L,174,85,23,Boho,Green
17,Female,M,L,189,74,33,Boho,Red
18,Female,M,XXL,160,49,39,Sportswear,Green
19,Uni-Sex,M,XXL,182,91,35,Funky,White
20,Female,M,M,189,50,31,Streetwear,Black
21,Female,S,M,165,47,18,Boho,Blue
22,Male,M,M,178,36,29,Old Money,Blue
23,Uni-Sex,L,XL,186,61,45,Streetwear,Blue
24,Female,M,XXL,154,60,38,Casual,Blue
25,Uni-Sex,XXL,L,170,68,22,Boho,White
26,Male,S,XL,176,43,35,Boho,Black
27,Uni-Sex,XL,S,186,53,21,Minimalist,Green
28,Male,XL,XL,155,88,42,Minimalist,Green
29,Uni-Sex,XL,L,160,88,42,Vintage,Green
30,Male,S,M,154,73,32,Formal,White
31,Female,L,L,156,82,33,Formal,Green
32,Uni-Sex,XL,XXL,190,55,43,Streetwear,White
33,Uni-Sex,XXL,XXL,156,107,40,Sportswear,Red
34,Male,M,S,160,52,38,Old Money,Blue
35,Uni-Sex,L,M,159,37,38,Streetwear,Blue
36,Uni-Sex,L,L,150,59,28,Boho,Red
37,Male,L,M,177,62,30,Sportswear,Blue
38,Uni-Sex,XL,XL,185,74,43,Minimalist,Red
39,Female,XL,M,161,92,19,Formal,Red
40,Female,L,XXL,170,81,33,Streetwear,Green
41,Female,S,XXL,183,109,26,Vintage,Blue
42,Female,M,XL,164,110,21,Casual,Red
43,Uni-Sex,XXL,L,170,39,30,Streetwear,Red
44,Male,XXL,XL,153,51,30,Minimalist,Green
45,Male,M,M,171,79,21,Old Money,Green
46,Female,XL,M,187,100,31,Old Money,Black
47,Female,S,XXL,177,102,28,Boho,Green
48,Uni-Sex,M,XXL,152,50,34,Vintage,Green
49,Male,XXL,M,189,40,34,Casual,Black
50,Female,L,XXL,179,47,28,Formal,White
51,Uni-Sex,S,XL,160,64,26,Boho,Red
52,Female,XXL,M,159,48,29,Formal,Red
53,Female,XXL,XL,176,94,43,Sportswear,Blue
54,Male,L,XL,166,68,24,Casual,Green
55,Male,S,L,174,37,37,Sportswear,Green
56,Male,S,M,167,61,44,Formal,White
57,Male,M,XL,157,64,25,Funky,Green
58,Female,S,XXL,188,46,37,Funky,Black
59,Female,M,S,185,83,26,Streetwear,Black
60,Uni-Sex,XXL,XXL,178,48,45,Old Money,Green
61,Uni-Sex,XXL,M,190,93,27,Old Money,Blue
62,Female,XL,M,167,33,41,Sportswear,Black
63,Male,L,S,157,38,32,Boho,Blue
64,Male,M,S,162,34,19,Casual,Green
65,Female,XL,L,178,60,24,Streetwear,Black
66,Male,S,L,154,93,34,Casual,White
67,Female,XXL,S,164,90,34,Old Money,Green
68,Female,L,S,186,56,34,Casual,Red
69,Male,XXL,S,170,78,36,Casual,Black
70,Male,XXL,XXL,178,87,31,Minimalist,Green
71,Female,XL,M,173,106,42,Casual,Green
72,Uni-Sex,XXL,S,159,82,20,Funky,Black
73,Uni-Sex,S,XXL,174,57,41,Streetwear,White
74,Female,L,S,172,75,41,Vintage,Green
75,Female,L,XL,179,30,27,Streetwear,Blue
76,Uni-Sex,M,S,165,57,32,Old Money,Black
77,Uni-Sex,XL,XXL,157,101,45,Old Money,Black
78,Male,L,S,189,58,25,Streetwear,Black
79,Uni-Sex,L,XL,181,81,25,Funky,Green
80,Uni-Sex,S,L,165,40,25,Formal,Blue
81,Female,M,S,166,67,41,Minimalist,White
82,Uni-Sex,XXL,XL,185,51,18,Streetwear,Black
83,Male,M,S,165,31,26,Old Money,Black
84,Male,M,L,180,57,21,Vintage,Black
85,Female,L,XL,178,32,38,Formal,Black
86,Uni-Sex,XXL,M,166,30,35,Formal,Blue
87,Female,L,L,153,81,45,Sportswear,Black
88,Uni-Sex,S,S,189,35,40,Boho,Blue
89,Male,S,M,180,33,27,Sportswear,Green
90,Female,M,L,160,95,44,Boho,Red
91,Male,L,XL,178,79,21,Minimalist,Red
92,Male,L,S,182,54,35,Casual,White
93,Female,M,M,187,106,38,Casual,White
94,Uni-Sex,M,S,166,35,27,Boho,Red
95,Uni-Sex,M,XXL,185,61,34,Boho,Red
96,Male,S,S,175,63,34,Casual,White
97,Uni-Sex,M,XXL,158,64,34,Streetwear,Green
98,Female,XL,XXL,152,101,42,Funky,Red
99,Male,XXL,XL,184,59,44,Sportswear,Green
100,Male,M,L,161,77,25,Funky,Red
101,Male,XXL,S,153,96,38,Old Money,Black
102,Female,XL,XL,156,68,21,Casual,White
103,Uni-Sex,L,S,167,30,18,Streetwear,Red
104,Female,M,S,155,55,39,Sportswear,Red
105,Female,XL,M,153,43,39,Casual,Green
106,Female,XXL,M,171,89,38,Old Money,White
107,Female,XL,L,157,42,20,Streetwear,Blue
108,Female,XL,XL,173,106,26,Minimalist,Green
109,Male,M,M,170,79,19,Formal,White
110,Female,XXL,S,173,59,35,Old Money,Black
111,Female,XL,XL,151,59,18,Sportswear,Black
112,Female,XL,XL,154,54,20,Minimalist,Blue
113,Uni-Sex,XL,L,155,43,31,Sportswear,Black
114,Uni-Sex,L,XXL,162,33,35,Streetwear,Green
115,Male,XXL,XXL,178,87,41,Vintage,Green
116,Female,XL,XL,162,65,19,Old Money,Red
117,Female,XL,XXL,151,62,37,Old Money,Blue
118,Uni-Sex,L,L,159,32,33,Old Money,Black
119,Male,XL,XL,170,73,31,Old Money,White
